6.866179325140128742e-02,3.378483290927963845e-01,5.921615308747464335e-01,7.905907930498327074e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.870024133847020043e+00,-1.249576011713103563e-01,-1.511869516727591067e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,8.006542593569020427e-01,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143016911185111617e+00,1.064453639607430002e-01,-1.284406700770581722e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.533332750260058219e-01,-1.281972426831576195e+00,6.490272348639991584e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.109975341387030134e-01,-1.249576011713103563e-01,4.784301228962415942e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.160096885232043018e-01,1.032057224488955427e+00,-1.398138108749086506e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948418180795534527e-01,-1.249576011713103563e-01,1.941016029499797457e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,5.692512942248486585e-01,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038004756800611439e+00,-1.281972426831576195e+00,1.160818570767270241e+00,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.948418180795534527e-01,-1.281972426831576195e+00,8.037019497147515623e-02,-1.297199970857825790e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.160096885232043018e-01,-1.513375391963629468e+00,-3.336121300702943326e-02,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.249683461237124149e+00,1.726266119885114581e+00,1.672609906670541768e+00,1.316482673127327363e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.321654045823549173e-01,-1.976181322227735127e+00,4.215644189069894243e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.795132998541579594e-01,2.420475015281273734e+00,-1.284406700770581722e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.385352652072414426e+00,3.378483290927963845e-01,-1.227540996781329330e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,5.692512942248486585e-01,-1.170675292792076938e+00,-9.185578172020244514e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,-1.744778357095682964e+00,-2.608240289640391119e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.128515590793472523e+00,-1.249576011713103563e-01,1.615744202681288932e+00,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.264184781628763465e+00,-1.249576011713103563e-01,-1.341272404759834114e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745011454696577813e-01,1.064453639607430002e-01,9.902214587995131767e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.736739476359014933e-01,-1.050569461699522700e+00,-1.470926209855342726e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,1.494863154753062195e+00,-1.284406700770581722e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.795132998541579594e-01,1.032057224488955427e+00,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745011454696577813e-01,3.378483290927963845e-01,8.764900508210082819e-01,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.264184781628763465e+00,8.006542593569020427e-01,-1.227540996781329330e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898296636950521366e-01,-1.249576011713103563e-01,5.921615308747464335e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,1.064453639607430002e-01,1.047087162788765236e+00,1.579428613166074413e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.898296636950521366e-01,-1.976181322227735127e+00,1.372358989607275759e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,1.726266119885114581e+00,-1.056943884813572376e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.109975341387030134e-01,-1.050569461699522700e+00,1.047087162788765236e+00,2.646989129723380518e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.250607719225064418e-02,-5.877635314354170415e-01,7.627586428425034981e-01,1.579428613166074413e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.506520522516066274e+00,1.263460189621008700e+00,-1.568735220716843459e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886179849906170602e+00,-5.877635314354170415e-01,1.331415682735027195e+00,9.220637630692062325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.736739476359014933e-01,-1.249576011713103563e-01,2.509673069392324152e-01,1.752972933590871488e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.371775589668551509e-01,1.957669085017167854e+00,-1.170675292792076938e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.736739476359014933e-01,-1.281972426831576195e+00,7.058929388532513283e-01,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.866179325140128742e-02,-1.249576011713103563e-01,2.509673069392324152e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.533332750260058219e-01,-8.191664965674694265e-01,6.490272348639991584e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.956690159133086304e-01,-5.877635314354170415e-01,4.784301228962415942e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,1.263460189621008700e+00,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.160096885232043018e-01,-1.744778357095682964e+00,1.372358989607275759e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.321654045823549173e-01,-5.877635314354170415e-01,5.921615308747464335e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.898296636950521366e-01,-8.191664965674694265e-01,7.627586428425034981e-01,5.276448530110855462e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,-1.249576011713103563e-01,-1.227540996781329330e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745011454696577813e-01,-3.563605663033637128e-01,3.078330109284845850e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.143016911185111617e+00,-1.513375391963629468e+00,-2.608240289640391119e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,8.006542593569020427e-01,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.385352652072414426e+00,3.378483290927963845e-01,-1.398138108749086506e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159172627244262177e+00,-5.877635314354170415e-01,5.921615308747464335e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.160096885232043018e-01,-1.513375391963629468e+00,2.350449098222273658e-02,-1.297199970857825790e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.765011979462518754e+00,-3.563605663033637128e-01,1.445147090713531979e+00,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.264184781628763465e+00,1.064453639607430002e-01,-1.227540996781329330e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.160096885232043018e-01,-1.281972426831576195e+00,1.372358989607275759e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.533332750260058219e-01,5.692512942248486585e-01,5.352958268854942636e-01,5.276448530110855462e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.866179325140128742e-02,-1.249576011713103563e-01,7.627586428425034981e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.006811702978099188e-01,-1.281972426831576195e+00,-4.314211409317961210e-01,-1.297199970857825790e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.627688392959717234e+00,-1.744778357095682964e+00,-1.398138108749086506e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898296636950521366e-01,8.006542593569020427e-01,4.215644189069894243e-01,5.276448530110855462e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.280340497687914247e+00,1.064453639607430002e-01,9.333557548102610069e-01,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.143016911185111617e+00,-1.281972426831576195e+00,4.215644189069894243e-01,6.591178230304589603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.492019202124426958e+00,1.726266119885114581e+00,1.502012794702784593e+00,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.249683461237124149e+00,-5.877635314354170415e-01,1.672609906670541768e+00,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.643844109018867794e+00,1.263460189621008700e+00,1.331415682735027195e+00,1.710901583185448160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.021849040741460657e+00,-2.438987252491842117e+00,-1.470926209855342726e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.506520522516066274e+00,1.064453639607430002e-01,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,8.006542593569020427e-01,-1.227540996781329330e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.371775589668551509e-01,1.494863154753062195e+00,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.250607719225064418e-02,-8.191664965674694265e-01,1.941016029499797457e-01,-2.611929671051563262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.264184781628763465e+00,-1.249576011713103563e-01,-1.341272404759834114e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.736739476359014933e-01,-3.563605663033637128e-01,2.509673069392324152e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.748856263403367972e+00,-3.563605663033637128e-01,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,1.032057224488955427e+00,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,3.378483290927963845e-01,-1.455003812738338675e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956690159133086304e-01,-1.249576011713103563e-01,9.902214587995131767e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.533332750260058219e-01,-3.563605663033637128e-01,1.047087162788765236e+00,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,5.692512942248486585e-01,1.103952866778018072e+00,1.710901583185448160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.506520522516066274e+00,8.006542593569020427e-01,-1.341272404759834114e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159172627244262177e+00,3.378483290927963845e-01,1.217684274756522855e+00,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.643844109018867794e+00,-1.249576011713103563e-01,1.160818570767270241e+00,5.276448530110855462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.745011454696577813e-01,3.378483290927963845e-01,4.215644189069894243e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.280340497687914247e+00,1.064453639607430002e-01,6.490272348639991584e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.371775589668551509e-01,-1.249576011713103563e-01,4.215644189069894243e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.250607719225064418e-02,-8.191664965674694265e-01,7.627586428425034981e-01,9.220637630692062325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.160096885232043018e-01,-1.050569461699522700e+00,3.646987149177372545e-01,1.752972933590871488e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.795132998541579594e-01,8.006542593569020427e-01,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143016911185111617e+00,1.064453639607430002e-01,-1.284406700770581722e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948418180795534527e-01,-5.877635314354170415e-01,6.490272348639991584e-01,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.143016911185111617e+00,-1.249576011713103563e-01,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.109975341387030134e-01,-3.563605663033637128e-01,5.352958268854942636e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021849040741460657e+00,1.032057224488955427e+00,-1.227540996781329330e+00,-7.870848471826508153e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.168368863569594795e-01,-1.249576011713103563e-01,3.646987149177372545e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.371775589668551509e-01,8.006542593569020427e-01,-1.170675292792076938e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.371775589668551509e-01,8.006542593569020427e-01,-1.284406700770581722e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,1.726266119885114581e+00,-1.284406700770581722e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956690159133086304e-01,-1.249576011713103563e-01,1.160818570767270241e+00,1.316482673127327363e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.533332750260058219e-01,-1.281972426831576195e+00,7.058929388532513283e-01,9.220637630692062325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.021849040741460657e+00,1.032057224488955427e+00,-1.398138108749086506e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.168368863569594795e-01,-3.563605663033637128e-01,4.784301228962415942e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.948418180795534527e-01,-3.563605663033637128e-01,-9.022691699628185291e-02,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.250607719225064418e-02,-8.191664965674694265e-01,8.037019497147515623e-02,1.752972933590871488e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.748856263403367972e+00,-1.249576011713103563e-01,-1.398138108749086506e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280340497687914247e+00,3.378483290927963845e-01,1.103952866778018072e+00,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.109975341387030134e-01,-1.249576011713103563e-01,6.490272348639991584e-01,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.795132998541579594e-01,-8.191664965674694265e-01,8.037019497147515623e-02,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.506520522516066274e+00,3.378483290927963845e-01,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.250607719225064418e-02,2.189072050149221127e+00,-1.455003812738338675e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948418180795534527e-01,-8.191664965674694265e-01,2.509673069392324152e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.898296636950521366e-01,-1.976181322227735127e+00,7.058929388532513283e-01,3.961718829917117990e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.736739476359014933e-01,-5.877635314354170415e-01,4.215644189069894243e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.745011454696577813e-01,-5.877635314354170415e-01,1.047087162788765236e+00,1.316482673127327363e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.643844109018867794e+00,3.378483290927963845e-01,1.274549978745775025e+00,7.905907930498327074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.736739476359014933e-01,-5.877635314354170415e-01,1.941016029499797457e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.736739476359014933e-01,1.726266119885114581e+00,-1.170675292792076938e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948418180795534527e-01,-1.249576011713103563e-01,4.215644189069894243e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.109975341387030134e-01,-5.877635314354170415e-01,1.372358989607275759e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.401508368131564986e+00,3.378483290927963845e-01,5.352958268854942636e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.250607719225064418e-02,-8.191664965674694265e-01,7.627586428425034981e-01,9.220637630692062325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.898296636950521366e-01,-3.563605663033637128e-01,4.215644189069894243e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.522676238575215946e+00,-1.249576011713103563e-01,1.217684274756522855e+00,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.533332750260058219e-01,-5.877635314354170415e-01,7.627586428425034981e-01,3.961718829917117990e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,5.692512942248486585e-01,1.103952866778018072e+00,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,1.064453639607430002e-01,5.352958268854942636e-01,3.961718829917117990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.264184781628763465e+00,8.006542593569020427e-01,-1.056943884813572376e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159172627244262177e+00,-1.249576011713103563e-01,9.902214587995131767e-01,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.583454294105071103e-01,1.494863154753062195e+00,-1.284406700770581722e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249683461237124149e+00,-1.050569461699522700e+00,1.786341314649046552e+00,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,1.064453639607430002e-01,3.646987149177372545e-01,2.646989129723380518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.533332750260058219e-01,8.006542593569020427e-01,1.047087162788765236e+00,1.579428613166074413e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.143016911185111617e+00,1.064453639607430002e-01,-1.284406700770581722e+00,-1.444449697279518885e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249683461237124149e+00,-1.249576011713103563e-01,1.331415682735027195e+00,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.160096885232043018e-01,2.651877980413328117e+00,-1.341272404759834114e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.533332750260058219e-01,-1.744778357095682964e+00,3.646987149177372545e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
